date,ticker,return_5d,target_5d,prediction
2024-01-05 05:00:00,AXP,0.6016296266991676,-0.0371309939134087,0.6016296266991676
2024-01-05 05:00:00,BA,-0.9802168001087624,-0.1257028235010353,-0.9802168001087624
2024-01-05 05:00:00,BAC,0.7868872752833415,-0.0473424616473799,0.7868872752833415
2024-01-05 05:00:00,BDX,0.193161302307784,-0.0240405963745165,0.193161302307784
2024-01-05 05:00:00,BKNG,-0.8766214675988573,0.0276574172681935,-0.8766214675988573
2024-01-05 05:00:00,BLK,-0.8378930791046817,0.0214222443512914,-0.8378930791046817
2024-01-05 05:00:00,BRK-B,0.969873825839914,-0.005388553408016,0.969873825839914
2024-01-05 05:00:00,C,1.9183564900980847,-0.031474131972306,1.9183564900980847
2024-01-05 05:00:00,CAT,-0.4835183781449249,0.0051222096323528,-0.4835183781449249
2024-01-05 05:00:00,CB,0.7377553218313408,-0.0006587140659274,0.7377553218313408
2024-01-05 05:00:00,CI,1.707258330697574,-0.027360573724681,1.707258330697574
2024-01-05 05:00:00,CL,0.5832387825141961,0.0116278789403401,0.5832387825141961
2024-01-05 05:00:00,CMCSA,-0.2237674599694564,-0.0011617062837906,-0.2237674599694564
2024-01-05 05:00:00,COST,-0.0083994853421374,0.0415084692100531,-0.0083994853421374
2024-01-05 05:00:00,CRM,-1.3007307816237272,0.0828688453107588,-1.3007307816237272
2024-01-05 05:00:00,CSCO,0.3072724863108377,0.0049910180344221,0.3072724863108377
2024-01-05 05:00:00,CSX,0.2053828422877883,0.0069326006207426,0.2053828422877883
2024-01-05 05:00:00,CVX,0.431641670392526,-0.0208111311743526,0.431641670392526
2024-01-05 05:00:00,DE,0.0632827971129429,-0.0238660766590632,0.0632827971129429
2024-01-05 05:00:00,DHR,-0.0524035854127308,-0.0219287605848144,-0.0524035854127308
2024-01-05 05:00:00,DIS,0.4707708548009399,-0.0060506450490608,0.4707708548009399
2024-01-05 05:00:00,DUK,0.8010960368966561,-0.0008118835977365,0.8010960368966561
2024-01-05 05:00:00,ELV,1.023325580265855,-0.0102286236923631,1.023325580265855
2024-01-05 05:00:00,EMR,-0.1854080571644095,-0.0062848533338875,-0.1854080571644095
2024-01-05 05:00:00,EOG,0.0761423136912097,-0.0359693787703698,0.0761423136912097
2024-01-05 05:00:00,ETN,-0.4151977703200865,0.0308695804294836,-0.4151977703200865
2024-01-05 05:00:00,F,-0.8654090663806525,-0.0329114821119772,-0.8654090663806525
2024-01-05 05:00:00,FDX,-0.4811342564749186,0.0071310534532005,-0.4811342564749186
2024-01-05 05:00:00,GILD,1.0973091235549115,0.0368501976408832,1.0973091235549115
2024-01-05 05:00:00,GM,0.1360645012130387,-0.0202835228995761,0.1360645012130387
2024-01-05 05:00:00,GOOGL,-0.6404092817725041,0.0509837419633898,-0.6404092817725041
2024-01-05 05:00:00,GS,0.3096994212863521,-0.0224872883001252,0.3096994212863521
2024-01-05 05:00:00,HD,-0.0684182559681059,0.0372367134089981,-0.0684182559681059
2024-01-05 05:00:00,HON,-0.4889960950666868,-0.0119390291497355,-0.4889960950666868
2024-01-05 05:00:00,IBM,-0.5204977784415833,0.0417190146811521,-0.5204977784415833
2024-01-05 05:00:00,INTU,-1.5267649111805297,0.0402388730731351,-1.5267649111805297
2024-01-05 05:00:00,ISRG,-1.0795317242570075,0.1277829192405524,-1.0795317242570075
2024-01-05 05:00:00,ITW,-0.1347047285845473,-0.0167854978499595,-0.1347047285845473
2024-01-05 05:00:00,JPM,0.8333084288984223,-0.0186917391363038,0.8333084288984223
2024-01-05 05:00:00,KO,0.7699262241121245,0.012066268903548,0.7699262241121245
2024-01-05 05:00:00,LIN,0.260557465101661,-0.0004888371311686,0.260557465101661
2024-01-05 05:00:00,LLY,2.224437530151421,0.0393985974918744,2.224437530151421
2024-01-05 05:00:00,LOW,-1.0693428765126791,0.0301162569535744,-1.0693428765126791
2024-01-05 05:00:00,LRCX,-1.8346625989258705,0.0372339345361927,-1.8346625989258705
2024-01-05 05:00:00,MA,-0.1706332296801226,0.02469188948844,-0.1706332296801226
2024-01-05 05:00:00,MCD,-0.3764785126801093,0.0155023358738897,-0.3764785126801093
2024-01-05 05:00:00,MCO,-1.124666660351251,0.0217924395613431,-1.124666660351251
2024-01-05 05:00:00,MDLZ,0.6466632507983016,0.0004105554332787,0.6466632507983016
2024-01-05 05:00:00,MDT,0.9643150866369264,0.0336999092736918,0.9643150866369264
2024-01-05 05:00:00,META,-0.2176672384231233,0.0640432988178956,-0.2176672384231233
2024-01-05 05:00:00,MO,1.2703783011197598,-0.0036153706067638,1.2703783011197598
2024-01-05 05:00:00,MRK,2.601965716362788,0.012028578908811,2.601965716362788
2024-01-05 05:00:00,MS,0.1812387177405681,-0.0379665332845119,0.1812387177405681
2024-01-05 05:00:00,MSFT,-0.2852299202731559,0.0563427779479659,-0.2852299202731559
2024-01-05 05:00:00,NKE,-1.5219641914846924,0.0291926587181148,-1.5219641914846924
2024-01-05 05:00:00,NVDA,0.053929507338865,0.1143246776842761,0.053929507338865
2024-01-05 05:00:00,ORCL,-0.6710966253840628,0.0416923011105898,-0.6710966253840628
2024-01-05 05:00:00,PEP,0.2289393713198785,-0.0098850596521832,0.2289393713198785
2024-01-05 05:00:00,PG,0.6499345593960519,0.0215712985951581,0.6499345593960519
2024-01-05 05:00:00,PGR,1.1225667580176886,0.0380431709969035,1.1225667580176886
2024-01-05 05:00:00,PLD,-0.7041391900045036,0.0075826636763594,-0.7041391900045036
2024-01-05 05:00:00,PM,0.690420684639534,-0.0003148233590677,0.690420684639534
2024-01-05 05:00:00,PNC,0.4212733512586523,-0.037004683972116,0.4212733512586523
2024-01-05 05:00:00,QCOM,-1.541376469511268,0.0253785179881302,-1.541376469511268
2024-01-05 05:00:00,REGN,1.3616177644041707,0.0219345531809405,1.3616177644041707
2024-01-05 05:00:00,ROP,-0.9407633874029656,0.0227256380299092,-0.9407633874029656
2024-01-05 05:00:00,SBUX,-0.5977927249055796,-0.0108612522299992,-0.5977927249055796
2024-01-05 05:00:00,SHW,-1.2182998767500708,0.0196509327963143,-1.2182998767500708
2024-01-05 05:00:00,SO,0.9178229162107236,-0.0026532791946715,0.9178229162107236
2024-01-05 05:00:00,SPGI,-0.6224413497362903,0.0211950570653176,-0.6224413497362903
2024-01-05 05:00:00,SYK,-0.0668333824821924,0.0594928918916444,-0.0668333824821924
2024-01-05 05:00:00,TGT,-0.0634972179008507,0.0011367489568518,-0.0634972179008507
2024-01-05 05:00:00,TJX,-0.177256980478556,0.0362009889235255,-0.177256980478556
2024-01-05 05:00:00,TMO,0.2126372998637105,0.0246407647329423,0.2126372998637105
2024-01-05 05:00:00,TSLA,-1.5229836741706744,-0.0783191110080252,-1.5229836741706744
2024-01-05 05:00:00,TXN,-0.8312291906822603,-0.0013931144014325,-0.8312291906822603
2024-01-05 05:00:00,UNH,1.009659154540916,-0.0295321886806746,1.009659154540916
2024-01-05 05:00:00,UPS,0.5721478981640028,-0.0025831720238592,0.5721478981640028
2024-01-05 05:00:00,USB,0.4292620074233871,-0.0378908949437807,0.4292620074233871
2024-01-05 05:00:00,V,0.2268787678324856,0.0172513493711938,0.2268787678324856
2024-01-05 05:00:00,VRTX,0.8291788827652506,0.0405762158378977,0.8291788827652506
2024-01-05 05:00:00,VZ,2.4424324289421997,-0.0246206194964251,2.4424324289421997
2024-01-05 05:00:00,WM,0.2460628972377632,0.0204195963258086,0.2460628972377632
2024-01-05 05:00:00,WMT,0.1462043858855379,0.0294173059652818,0.1462043858855379
2024-01-05 05:00:00,XOM,1.0267175722605315,-0.0261132473398851,1.0267175722605315
2024-01-05 05:00:00,ZTS,-0.0386471987276552,0.0209905041788418,-0.0386471987276552
2024-01-08 05:00:00,AAPL,-1.2105925934169235,-0.010400947969836,-1.2105925934169235
2024-01-08 05:00:00,ABBV,1.3135726547393334,0.0098671624729513,1.3135726547393334
2024-01-08 05:00:00,ABT,0.648661058295109,0.0169889195361976,0.648661058295109
2024-01-08 05:00:00,ACN,-1.0126187834760108,0.0417511578651663,-1.0126187834760108
2024-01-08 05:00:00,ADBE,-0.9092097696381476,0.0295065114856591,-0.9092097696381476
2024-01-08 05:00:00,ADI,-1.600949704892261,-0.0062970201098897,-1.600949704892261
2024-01-08 05:00:00,AMAT,-2.138965969220773,0.0145159340773224,-2.138965969220773
2024-01-08 05:00:00,AMD,-0.30777626428334,0.085921558672124,-0.30777626428334
2024-01-08 05:00:00,AMGN,2.534835783749841,-0.0238035304476452,2.534835783749841
2024-01-08 05:00:00,AMZN,-0.6431135251047237,0.0272300294593885,-0.6431135251047237
2024-01-08 05:00:00,AON,0.4659904864552681,0.016173656800184,0.4659904864552681
2024-01-08 05:00:00,APD,-0.1509899080439194,-0.0454112473732453,-0.1509899080439194
2024-01-08 05:00:00,AVGO,-1.2393160331968265,0.0373169112989597,-1.2393160331968265
2024-01-08 05:00:00,AXP,0.3918795214053574,-0.0435495317497439,0.3918795214053574
2024-01-08 05:00:00,BA,-3.9736450249727486,-0.1243667935700396,-3.9736450249727486
2024-01-08 05:00:00,BAC,0.4342740986172925,-0.0597190655832952,0.4342740986172925
2024-01-08 05:00:00,BDX,0.4809948320537505,-0.0513866057915969,0.4809948320537505
2024-01-08 05:00:00,BKNG,-0.8082679607631569,0.0117996814204519,-0.8082679607631569
2024-01-08 05:00:00,BLK,-0.620607921751444,-0.0072880150371318,-0.620607921751444
2024-01-08 05:00:00,BRK-B,1.0094005535595467,-0.0192296885031998,1.0094005535595467
2024-01-08 05:00:00,C,1.5817748567454204,-0.0396223283495245,1.5817748567454204
2024-01-08 05:00:00,CAT,-0.4122234999119371,-0.0171767589593829,-0.4122234999119371
2024-01-08 05:00:00,CB,-0.0086786317650579,0.0067639348174162,-0.0086786317650579
2024-01-08 05:00:00,CI,1.4972642951392008,-0.0213307689575202,1.4972642951392008
2024-01-08 05:00:00,CL,0.2431794926449709,0.0003729722258616,0.2431794926449709
2024-01-08 05:00:00,CMCSA,0.0891139316942485,-0.0146350955900117,0.0891139316942485
2024-01-08 05:00:00,COST,0.0416812361344199,0.0299234104962613,0.0416812361344199
2024-01-08 05:00:00,CRM,-0.3169240387750836,0.0318930402946016,-0.3169240387750836
2024-01-08 05:00:00,CSCO,0.1760245882889697,0.0025762607777874,0.1760245882889697
2024-01-08 05:00:00,CSX,-0.0186646829104667,0.0014415149019415,-0.0186646829104667
2024-01-08 05:00:00,CVX,0.0365080779716781,-0.0388628811374203,0.0365080779716781
2024-01-08 05:00:00,DE,-0.1905319077674939,-0.031735401402118,-0.1905319077674939
2024-01-08 05:00:00,DHR,0.4557504160466694,-0.0345313415645377,0.4557504160466694
2024-01-08 05:00:00,DIS,0.4148921885389729,0.0163844429157624,0.4148921885389729
2024-01-08 05:00:00,DUK,0.7474491469535767,-0.0136834850302051,0.7474491469535767
2024-01-08 05:00:00,ELV,0.5461116290932021,-0.0140817057293602,0.5461116290932021
2024-01-08 05:00:00,EMR,-0.5567922634482088,-0.0262086917149582,-0.5567922634482088
2024-01-08 05:00:00,EOG,-0.8894200019018937,-0.0402793430883372,-0.8894200019018937
2024-01-08 05:00:00,ETN,-0.2849687284873546,0.0115490401615618,-0.2849687284873546
2024-01-08 05:00:00,F,-0.6222400941706676,-0.0426065494626894,-0.6222400941706676
2024-01-08 05:00:00,FDX,-0.5984775688987093,-0.0142805755650436,-0.5984775688987093
2024-01-08 05:00:00,GILD,1.154785632628926,0.0238123514104442,1.154785632628926
2024-01-08 05:00:00,GM,0.6663725461452251,-0.0356947531591002,0.6663725461452251
2024-01-08 05:00:00,GOOGL,-0.2345626463399774,0.0262892999803201,-0.2345626463399774
2024-01-08 05:00:00,GS,0.2222246582660739,-0.0216273639005575,0.2222246582660739
2024-01-08 05:00:00,HD,0.0916938478529205,0.0301785966109784,0.0916938478529205
2024-01-08 05:00:00,HON,-1.12684037039903,-0.0241291975825223,-1.12684037039903
2024-01-08 05:00:00,IBM,-0.5149023727149471,0.0361176232412188,-0.5149023727149471
2024-01-08 05:00:00,INTU,-1.4191665948945014,0.0106280854100377,-1.4191665948945014
2024-01-08 05:00:00,ISRG,-0.8538964129298634,0.1017758399062218,-0.8538964129298634
2024-01-08 05:00:00,ITW,-0.6213319759995336,-0.0136847889152491,-0.6213319759995336
2024-01-08 05:00:00,JPM,0.5305343112554938,-0.0234273821799934,0.5305343112554938
2024-01-08 05:00:00,KO,0.6115695147172067,-0.0019963577724231,0.6115695147172067
2024-01-08 05:00:00,LIN,-0.2283166145380414,-0.00401673626004,-0.2283166145380414
2024-01-08 05:00:00,LLY,2.3593676873559466,0.0136416207181038,2.3593676873559466
2024-01-08 05:00:00,LOW,-0.8251667173420155,0.0151514528968348,-0.8251667173420155
2024-01-08 05:00:00,LRCX,-1.117259305031001,0.0052562321919924,-1.117259305031001
2024-01-08 05:00:00,MA,-0.331035789190691,0.0150956223843552,-0.331035789190691
2024-01-08 05:00:00,MCD,-0.5412186739552124,-0.0027750600295158,-0.5412186739552124
2024-01-08 05:00:00,MCO,-1.2704061077582356,0.0160500352666712,-1.2704061077582356
2024-01-08 05:00:00,MDLZ,0.5353651109135024,-0.0116674436919855,0.5353651109135024
2024-01-08 05:00:00,MDT,1.6109650472446089,-0.0003465215623421,1.6109650472446089
2024-01-08 05:00:00,META,0.392963144399842,0.0245358462664762,0.392963144399842
2024-01-08 05:00:00,MO,1.2239153720379825,-0.0224291490301656,1.2239153720379825
2024-01-08 05:00:00,MRK,2.447774494307899,0.0094565046849095,2.447774494307899
2024-01-08 05:00:00,MS,0.053004627431606,-0.0806332949583366,0.053004627431606
2024-01-08 05:00:00,MSFT,-0.1537122818609242,0.0415811372403462,-0.1537122818609242
2024-01-08 05:00:00,NKE,-1.5149236164130906,-0.0183362245062514,-1.5149236164130906
2024-01-08 05:00:00,NVDA,1.74984342408916,0.0790193582017908,1.74984342408916
2024-01-08 05:00:00,ORCL,-0.2740488252480027,0.0221949978260416,-0.2740488252480027
2024-01-08 05:00:00,PEP,-0.1766553569857817,-0.0173851786208049,-0.1766553569857817
2024-01-08 05:00:00,PG,0.4381310134918066,0.0073976297186362,0.4381310134918066
2024-01-08 05:00:00,PGR,1.2017377780239988,0.0193506959291092,1.2017377780239988
2024-01-08 05:00:00,PLD,-0.0689676674671894,-0.0240293560313654,-0.0689676674671894
2024-01-08 05:00:00,PM,0.72392449998071,-0.0184859000381899,0.72392449998071
2024-01-08 05:00:00,PNC,0.5214278643554959,-0.0442496908831754,0.5214278643554959
2024-01-08 05:00:00,QCOM,-1.2921770984504155,0.0150329219424418,-1.2921770984504155
2024-01-08 05:00:00,REGN,0.8699779646524992,0.038144705965623,0.8699779646524992
2024-01-08 05:00:00,ROP,-0.9665284472191462,0.0160559054005684,-0.9665284472191462
2024-01-08 05:00:00,SBUX,-0.6516971178642477,-0.0158191511139688,-0.6516971178642477
2024-01-08 05:00:00,SHW,-1.3288921223006738,0.0020370361326882,-1.3288921223006738
2024-01-08 05:00:00,SO,0.9054851510737412,-0.0254989971759249,0.9054851510737412
2024-01-08 05:00:00,SPGI,-0.6516398541832947,0.0101346988926125,-0.6516398541832947
2024-01-08 05:00:00,SYK,0.0189180158934469,0.0477031179667934,0.0189180158934469
2024-01-08 05:00:00,TGT,-0.1943713329643868,-0.0046567984662544,-0.1943713329643868
2024-01-08 05:00:00,TJX,-0.3793692598200366,0.0328593704934887,-0.3793692598200366
2024-01-08 05:00:00,TMO,0.6092256477399485,0.0011450115120046,0.6092256477399485
2024-01-08 05:00:00,TSLA,-1.0846674324322163,-0.0854231380612334,-1.0846674324322163
2024-01-08 05:00:00,TXN,-0.4023944547883716,-0.0276491203216786,-0.4023944547883716
2024-01-08 05:00:00,UNH,0.5812905247031639,-0.0323752732006874,0.5812905247031639
2024-01-08 05:00:00,UPS,0.5170934043455617,-0.0287016455394789,0.5170934043455617
2024-01-08 05:00:00,USB,0.4718145882229012,-0.0586895928092522,0.4718145882229012
2024-01-08 05:00:00,V,0.235243092053252,0.0102840486312343,0.235243092053252
2024-01-08 05:00:00,VRTX,0.9367284812135684,0.0438299182363064,0.9367284812135684
2024-01-08 05:00:00,VZ,2.0257299768212564,-0.0036768478411263,2.0257299768212564
2024-01-08 05:00:00,WM,-0.1929776719465327,0.0141944548652646,-0.1929776719465327
2024-01-08 05:00:00,WMT,0.0859815505438698,0.0226224283962184,0.0859815505438698
2024-01-08 05:00:00,XOM,0.2673349009818051,-0.0320056144647199,0.2673349009818051
2024-01-08 05:00:00,ZTS,-0.2376817230357379,-0.0161101224921894,-0.2376817230357379
2024-01-09 05:00:00,AAPL,-0.099259638872897,-0.0132872462970859,-0.099259638872897
2024-01-09 05:00:00,ABBV,0.6203661558919022,0.0078748018540524,0.6203661558919022
2024-01-09 05:00:00,ABT,1.039288769790903,0.0155271581937623,1.039288769790903
2024-01-09 05:00:00,ACN,-0.4665573264499811,0.0355693534627477,-0.4665573264499811
2024-01-09 05:00:00,ADBE,0.4229785066217093,0.0168883711578802,0.4229785066217093
2024-01-09 05:00:00,ADI,-0.7703199021861022,-0.0228182559388936,-0.7703199021861022
2024-01-09 05:00:00,AMAT,-0.8452502393405759,0.0154932734664139,-0.8452502393405759
2024-01-09 05:00:00,AMD,3.041819622365421,0.0730939572800917,3.041819622365421
2024-01-09 05:00:00,AMGN,1.313821262084556,-0.0103497114134281,1.313821262084556
2024-01-09 05:00:00,AMZN,0.3850464763081145,0.0022462284973745,0.3850464763081145
2024-01-09 05:00:00,AON,0.8217337199052931,0.0315667333574427,0.8217337199052931
2024-01-09 05:00:00,APD,-0.7679386839770534,-0.0296540988032032,-0.7679386839770534
2024-01-09 05:00:00,AVGO,-0.0980553580835377,0.0195661743861237,-0.0980553580835377
2024-01-09 05:00:00,AXP,-0.1890644686257767,-0.0308935871876158,-0.1890644686257767
2024-01-09 05:00:00,BA,-4.060212277973735,-0.100549244775761,-4.060212277973735
2024-01-09 05:00:00,BAC,-0.306850421397707,-0.0544158479784028,-0.306850421397707
2024-01-09 05:00:00,BDX,-1.2095262200387848,-0.0148837064840585,-1.2095262200387848
2024-01-09 05:00:00,BKNG,0.1049039208270628,0.0001919486760744,0.1049039208270628
2024-01-09 05:00:00,BLK,-0.2776132834130529,-0.008923552761783,-0.2776132834130529
2024-01-09 05:00:00,BRK-B,0.4892153049943702,-0.020741306836079,0.4892153049943702
2024-01-09 05:00:00,C,0.3335002975387552,-0.0396410785254611,0.3335002975387552
2024-01-09 05:00:00,CAT,-0.0496866181830525,-0.0467345856981892,-0.0496866181830525
2024-01-09 05:00:00,CB,-0.3465549716338498,0.0130486199634207,-0.3465549716338498
2024-01-09 05:00:00,CI,0.3585908740988101,-0.0140314322558328,0.3585908740988101
2024-01-09 05:00:00,CL,0.055594948523876,0.0017321881782903,0.055594948523876
2024-01-09 05:00:00,CMCSA,-0.3448920706823205,-0.0214878761909057,-0.3448920706823205
2024-01-09 05:00:00,COST,1.0073052903976438,0.0254953390208849,1.0073052903976438
2024-01-09 05:00:00,CRM,0.8078757765194073,0.0386469867053769,0.8078757765194073
2024-01-09 05:00:00,CSCO,-0.1581927211181208,0.0078140319038175,-0.1581927211181208
2024-01-09 05:00:00,CSX,-0.0045622894846771,-0.0063565960161823,-0.0045622894846771
2024-01-09 05:00:00,CVX,-0.9890471974921966,-0.017707713424473,-0.9890471974921966
2024-01-09 05:00:00,DE,-0.7485730251997789,-0.0371548129717949,-0.7485730251997789
2024-01-09 05:00:00,DHR,-0.6506860464121013,-0.0272448255033125,-0.6506860464121013
2024-01-09 05:00:00,DIS,-0.444699440926503,0.0074717212849007,-0.444699440926503
2024-01-09 05:00:00,DUK,0.5221719442189874,-0.0228074672646222,0.5221719442189874
2024-01-09 05:00:00,ELV,0.3695090113389528,-0.0147339073181888,0.3695090113389528
2024-01-09 05:00:00,EMR,-0.5107151495177371,-0.0232510604919931,-0.5107151495177371
2024-01-09 05:00:00,EOG,-1.78413401994805,-0.0393351146077476,-1.78413401994805
2024-01-09 05:00:00,ETN,0.1024205933789455,-0.0092700850481091,0.1024205933789455
2024-01-09 05:00:00,F,-1.0295416567626718,-0.0481418042462485,-1.0295416567626718
2024-01-09 05:00:00,FDX,-0.7722587218546724,-0.0160161566907447,-0.7722587218546724
2024-01-09 05:00:00,GILD,1.34096227899447,0.0048802204880162,1.34096227899447
2024-01-09 05:00:00,GM,0.5420959679561844,-0.0418721579916798,0.5420959679561844
2024-01-09 05:00:00,GOOGL,0.7991764757034289,0.003689210812982,0.7991764757034289
2024-01-09 05:00:00,GS,-0.4556654684857991,-0.0170948390545623,-0.4556654684857991
2024-01-09 05:00:00,HD,0.13348744304107,0.027470511765522,0.13348744304107
2024-01-09 05:00:00,HON,-1.3818988177165936,-0.0182511589614788,-1.3818988177165936
2024-01-09 05:00:00,IBM,-0.3394542219813887,0.0374812997006117,-0.3394542219813887
2024-01-09 05:00:00,INTU,0.1588944157592549,-0.008823837099775,0.1588944157592549
2024-01-09 05:00:00,ISRG,-0.0431657937515489,0.0856728204664236,-0.0431657937515489
2024-01-09 05:00:00,ITW,-0.6248889746032954,-0.0241408214794335,-0.6248889746032954
2024-01-09 05:00:00,JPM,-0.0773364292356727,-0.0209186249557851,-0.0773364292356727
2024-01-09 05:00:00,KO,0.1253040529753738,-0.0001665323382776,0.1253040529753738
